,updatetime,net_power_gen,comment,temperature
3739,2022-11-27 20:10:00,0.0, ,22.4
3740,2022-11-27 20:20:00,0.0, ,22.4
3741,2022-11-27 20:30:00,0.0, ,22.4
3742,2022-11-27 20:40:00,0.0, ,22.4
3743,2022-11-27 20:50:00,0.0, ,22.4
3744,2022-11-27 21:00:00,0.0, ,22.0
3745,2022-11-27 21:10:00,0.0, ,22.0
3746,2022-11-27 21:20:00,0.0, ,22.0
3747,2022-11-27 21:30:00,0.0, ,22.0
3748,2022-11-27 21:40:00,0.0, ,22.0
3749,2022-11-27 21:50:00,0.0, ,22.0
3750,2022-11-27 22:00:00,0.0, ,22.0
3751,2022-11-27 22:10:00,0.0, ,22.0
3752,2022-11-27 22:20:00,0.0, ,22.0
3753,2022-11-27 22:30:00,0.0, ,22.0
3754,2022-11-27 22:40:00,0.0, ,22.0
3755,2022-11-27 22:50:00,0.0, ,22.0
3756,2022-11-27 23:00:00,0.0, ,22.0
3757,2022-11-27 23:10:00,0.0, ,22.0
3758,2022-11-27 23:20:00,0.0, ,22.0
3759,2022-11-27 23:30:00,0.0, ,22.0
3760,2022-11-27 23:40:00,0.0, ,22.0
3761,2022-11-27 23:50:00,0.0, ,22.0
3762,2022-11-28 00:00:00,0.0, ,22.0
3763,2022-11-28 00:10:00,0.0, ,22.0
3764,2022-11-28 00:20:00,0.0, ,22.0
3765,2022-11-28 00:30:00,0.0, ,22.0
3766,2022-11-28 00:40:00,0.0, ,22.0
3767,2022-11-28 00:50:00,0.0, ,22.0
3768,2022-11-28 01:00:00,0.0, ,22.0
3769,2022-11-28 01:10:00,0.0, ,22.0
3770,2022-11-28 01:20:00,0.0, ,22.0
3771,2022-11-28 01:30:00,0.0, ,22.0
3772,2022-11-28 01:40:00,0.0, ,22.0
3773,2022-11-28 01:50:00,0.0, ,22.0
3774,2022-11-28 02:00:00,0.0, ,22.2
3775,2022-11-28 02:10:00,0.0, ,22.2
3776,2022-11-28 02:20:00,0.0, ,22.2
3777,2022-11-28 02:30:00,0.0, ,22.2
3778,2022-11-28 02:40:00,0.0, ,22.2
3779,2022-11-28 02:50:00,0.0, ,22.2
3780,2022-11-28 03:00:00,0.0, ,21.3
3781,2022-11-28 03:10:00,0.0, ,21.3
3782,2022-11-28 03:20:00,0.0, ,21.3
3783,2022-11-28 03:30:00,0.0, ,21.3
3784,2022-11-28 03:40:00,0.0, ,21.3
3785,2022-11-28 03:50:00,0.0, ,21.3
3786,2022-11-28 04:00:00,0.0, ,21.0
3787,2022-11-28 04:10:00,0.0, ,21.0
3788,2022-11-28 04:20:00,0.0, ,21.0
3789,2022-11-28 04:30:00,0.0, ,21.0
3790,2022-11-28 04:40:00,0.0, ,21.0
3791,2022-11-28 04:50:00,0.0, ,21.0
3792,2022-11-28 05:00:00,0.0, ,20.8
3793,2022-11-28 05:10:00,0.0, ,20.8
3794,2022-11-28 05:20:00,0.0, ,20.8
3795,2022-11-28 05:30:00,0.0, ,20.8
3796,2022-11-28 05:40:00,0.0, ,20.8
3797,2022-11-28 05:50:00,0.0, ,20.8
3798,2022-11-28 06:00:00,0.0, ,20.7
3799,2022-11-28 06:10:00,0.0, ,20.7
3800,2022-11-28 06:20:00,0.0, ,20.7
3801,2022-11-28 06:30:00,0.0, ,20.7
3802,2022-11-28 06:40:00,0.0, ,20.7
3803,2022-11-28 06:50:00,0.0, ,20.7
3804,2022-11-28 07:00:00,2.8, ,21.0
3805,2022-11-28 07:10:00,8.54, ,21.0
3806,2022-11-28 07:20:00,12.04, ,21.0
3807,2022-11-28 07:30:00,15.05, ,21.0
3808,2022-11-28 07:40:00,18.12, ,21.0
3809,2022-11-28 07:50:00,22.68, ,21.0
3810,2022-11-28 08:00:00,26.04, ,22.9
3811,2022-11-28 08:10:00,29.61, ,22.9
3812,2022-11-28 08:20:00,32.62, ,22.9
3813,2022-11-28 08:30:00,35.77, ,22.9
3814,2022-11-28 08:40:00,38.71, ,22.9
3815,2022-11-28 08:50:00,41.58, ,22.9
3816,2022-11-28 09:00:00,44.03, ,27.1
3817,2022-11-28 09:10:00,46.34, ,27.1
3818,2022-11-28 09:20:00,48.02, ,27.1
3819,2022-11-28 09:30:00,50.26, ,27.1
3820,2022-11-28 09:40:00,51.52, ,27.1
3821,2022-11-28 09:50:00,53.34, ,27.1
3822,2022-11-28 10:00:00,54.53, ,30.8
3823,2022-11-28 10:10:00,55.72, ,30.8
3824,2022-11-28 10:20:00,57.4, ,30.8
3825,2022-11-28 10:30:00,58.03, ,30.8
3826,2022-11-28 10:40:00,59.78, ,30.8
3827,2022-11-28 10:50:00,60.9, ,30.8
3828,2022-11-28 11:00:00,61.46, ,32.2
3829,2022-11-28 11:10:00,61.46, ,32.2
3830,2022-11-28 11:20:00,61.88, ,32.2
3831,2022-11-28 11:30:00,62.44, ,32.2
3832,2022-11-28 11:40:00,62.86, ,32.2
3833,2022-11-28 11:50:00,63.21, ,32.2
3834,2022-11-28 12:00:00,63.49, ,31.3
3835,2022-11-28 12:10:00,63.14, ,31.3
3836,2022-11-28 12:20:00,62.86, ,31.3
3837,2022-11-28 12:30:00,62.44, ,31.3
3838,2022-11-28 12:40:00,61.88, ,31.3
3839,2022-11-28 12:50:00,61.32, ,31.3
3840,2022-11-28 13:00:00,60.13, ,32.1
3841,2022-11-28 13:10:00,58.31, ,32.1
3842,2022-11-28 13:20:00,57.75, ,32.1
3843,2022-11-28 13:30:00,57.12, ,32.1
3844,2022-11-28 13:40:00,54.67, ,32.1
3845,2022-11-28 13:50:00,53.48, ,32.1
3846,2022-11-28 14:00:00,52.22, ,28.4
3847,2022-11-28 14:10:00,49.14, ,28.4
3848,2022-11-28 14:20:00,47.46, ,28.4
3849,2022-11-28 14:30:00,45.08, ,28.4
3850,2022-11-28 14:40:00,42.84, ,28.4
3851,2022-11-28 14:50:00,39.34, ,28.4
3852,2022-11-28 15:00:00,37.52, ,27.5
3853,2022-11-28 15:10:00,33.46, ,27.5
3854,2022-11-28 15:20:00,30.52, ,27.5
3855,2022-11-28 15:30:00,27.51, ,27.5
3856,2022-11-28 15:40:00,24.01, ,27.5
3857,2022-11-28 15:50:00,20.37, ,27.5
3858,2022-11-28 16:00:00,17.36, ,26.4
3859,2022-11-28 16:10:00,13.79, ,26.4
3860,2022-11-28 16:20:00,9.59, ,26.4
3861,2022-11-28 16:30:00,6.58, ,26.4
3862,2022-11-28 16:40:00,3.15, ,26.4
3863,2022-11-28 16:50:00,0.28, ,26.4
3864,2022-11-28 17:00:00,0.0, ,25.9
3865,2022-11-28 17:10:00,0.0, ,25.9
3866,2022-11-28 17:20:00,0.0, ,25.9
3867,2022-11-28 17:30:00,0.0, ,25.9
3868,2022-11-28 17:40:00,0.0, ,25.9
3869,2022-11-28 17:50:00,0.0, ,25.9
3870,2022-11-28 18:00:00,0.0, ,24.8
3871,2022-11-28 18:10:00,0.0, ,24.8
3872,2022-11-28 18:20:00,0.0, ,24.8
3873,2022-11-28 18:30:00,0.0, ,24.8
3874,2022-11-28 18:40:00,0.0, ,24.8
3875,2022-11-28 18:50:00,0.0, ,24.8
3876,2022-11-28 19:00:00,0.0, ,24.2
3877,2022-11-28 19:10:00,0.0, ,24.2
3878,2022-11-28 19:20:00,0.0, ,24.2
3879,2022-11-28 19:30:00,0.0, ,24.2
3880,2022-11-28 19:40:00,0.0, ,24.2
3881,2022-11-28 19:50:00,0.0, ,24.2
3882,2022-11-28 20:00:00,0.0, ,24.6
3883,2022-11-28 20:10:00,0.0, ,24.6
3884,2022-11-28 20:20:00,0.0, ,24.6
3885,2022-11-28 20:30:00,0.0, ,24.6
3886,2022-11-28 20:40:00,0.0, ,24.6
3887,2022-11-28 20:50:00,0.0, ,24.6
3888,2022-11-28 21:00:00,0.0, ,24.5
3889,2022-11-28 21:10:00,0.0, ,24.5
3890,2022-11-28 21:20:00,0.0, ,24.5
3891,2022-11-28 21:30:00,0.0, ,24.5
3892,2022-11-28 21:40:00,0.0, ,24.5
3893,2022-11-28 21:50:00,0.0, ,24.5
3894,2022-11-28 22:00:00,0.0, ,24.3
3895,2022-11-28 22:10:00,0.0, ,24.3
3896,2022-11-28 22:20:00,0.0, ,24.3
3897,2022-11-28 22:30:00,0.0, ,24.3
3898,2022-11-28 22:40:00,0.0, ,24.3
3899,2022-11-28 22:50:00,0.0, ,24.3
3900,2022-11-28 23:00:00,0.0, ,24.3
3901,2022-11-28 23:10:00,0.0, ,24.3
3902,2022-11-28 23:20:00,0.0, ,24.3
3903,2022-11-28 23:30:00,0.0, ,24.3
3904,2022-11-28 23:40:00,0.0, ,24.3
3905,2022-11-28 23:50:00,0.0, ,24.3
3906,2022-11-29 00:00:00,0.0, ,24.3
3907,2022-11-29 00:10:00,0.0, ,24.3
3908,2022-11-29 00:20:00,0.0, ,24.3
3909,2022-11-29 00:30:00,0.0, ,24.3
3910,2022-11-29 00:40:00,0.0, ,24.3
3911,2022-11-29 00:50:00,0.0, ,24.3
3912,2022-11-29 01:00:00,0.0, ,23.6
3913,2022-11-29 01:10:00,0.0, ,23.6
3914,2022-11-29 01:20:00,0.0, ,23.6
3915,2022-11-29 01:30:00,0.0, ,23.6
3916,2022-11-29 01:40:00,0.0, ,23.6
3917,2022-11-29 01:50:00,0.0, ,23.6
3918,2022-11-29 02:00:00,0.0, ,23.8
3919,2022-11-29 02:10:00,0.0, ,23.8
3920,2022-11-29 02:20:00,0.0, ,23.8
3921,2022-11-29 02:30:00,0.0, ,23.8
3922,2022-11-29 02:40:00,0.0, ,23.8
3923,2022-11-29 02:50:00,0.0, ,23.8
3924,2022-11-29 03:00:00,0.0, ,24.0
3925,2022-11-29 03:10:00,0.0, ,24.0
3926,2022-11-29 03:20:00,0.0, ,24.0
3927,2022-11-29 03:30:00,0.0, ,24.0
3928,2022-11-29 03:40:00,0.0, ,24.0
3929,2022-11-29 03:50:00,0.0, ,24.0
3930,2022-11-29 04:00:00,0.0, ,23.9
3931,2022-11-29 04:10:00,0.0, ,23.9
3932,2022-11-29 04:20:00,0.0, ,23.9
3933,2022-11-29 04:30:00,0.0, ,23.9
3934,2022-11-29 04:40:00,0.0, ,23.9
3935,2022-11-29 04:50:00,0.0, ,23.9
3936,2022-11-29 05:00:00,0.0, ,23.7
3937,2022-11-29 05:10:00,0.0, ,23.7
3938,2022-11-29 05:20:00,0.0, ,23.7
3939,2022-11-29 05:30:00,0.0, ,23.7
3940,2022-11-29 05:40:00,0.0, ,23.7
3941,2022-11-29 05:50:00,0.0, ,23.7
3942,2022-11-29 06:00:00,0.0, ,23.5
3943,2022-11-29 06:10:00,0.0, ,23.5
3944,2022-11-29 06:20:00,0.0, ,23.5
3945,2022-11-29 06:30:00,0.0, ,23.5
3946,2022-11-29 06:40:00,0.0, ,23.5
3947,2022-11-29 06:50:00,0.0, ,23.5
3948,2022-11-29 07:00:00,4.06, ,23.2
3949,2022-11-29 07:10:00,7.56, ,23.2
3950,2022-11-29 07:20:00,11.06, ,23.2
3951,2022-11-29 07:30:00,15.19, ,23.2
3952,2022-11-29 07:40:00,23.94, ,23.2
3953,2022-11-29 07:50:00,29.19, ,23.2
3954,2022-11-29 08:00:00,14.63, ,24.4
3955,2022-11-29 08:10:00,12.74, ,24.4
3956,2022-11-29 08:20:00,19.6, ,24.4
3957,2022-11-29 08:30:00,21.98, ,24.4
3958,2022-11-29 08:40:00,19.67, ,24.4
3959,2022-11-29 08:50:00,20.93, ,24.4
3960,2022-11-29 09:00:00,26.18, ,27.4
3961,2022-11-29 09:10:00,24.5, ,27.4
3962,2022-11-29 09:20:00,40.32, ,27.4
3963,2022-11-29 09:30:00,50.26, ,27.4
3964,2022-11-29 09:40:00,51.31, ,27.4
3965,2022-11-29 09:50:00,47.46, ,27.4
3966,2022-11-29 10:00:00,53.48, ,30.2
3967,2022-11-29 10:10:00,53.48, ,30.2
3968,2022-11-29 10:20:00,54.11, ,30.2
3969,2022-11-29 10:30:00,55.3, ,30.2
3970,2022-11-29 10:40:00,57.68, ,30.2
3971,2022-11-29 10:50:00,59.57, ,30.2
3972,2022-11-29 11:00:00,59.57, ,30.2
3973,2022-11-29 11:10:00,60.13, ,30.2
3974,2022-11-29 11:20:00,60.62, ,30.2
3975,2022-11-29 11:30:00,61.18, ,30.2
3976,2022-11-29 11:40:00,61.18, ,30.2
3977,2022-11-29 11:50:00,62.02, ,30.2
3978,2022-11-29 12:00:00,62.16, ,29.5
3979,2022-11-29 12:10:00,62.23, ,29.5
3980,2022-11-29 12:20:00,61.6, ,29.5
3981,2022-11-29 12:30:00,61.6, ,29.5
3982,2022-11-29 12:40:00,61.04, ,29.5
3983,2022-11-29 12:50:00,59.99, ,29.5
3984,2022-11-29 13:00:00,58.8, ,28.6
3985,2022-11-29 13:10:00,58.38, ,28.6
3986,2022-11-29 13:20:00,53.9, ,28.6
3987,2022-11-29 13:30:00,58.52, ,28.6
3988,2022-11-29 13:40:00,50.12, ,28.6
3989,2022-11-29 13:50:00,47.32, ,28.6
3990,2022-11-29 14:00:00,53.06, ,28.4
3991,2022-11-29 14:10:00,48.44, ,28.4
3992,2022-11-29 14:20:00,46.2, ,28.4
3993,2022-11-29 14:30:00,43.54, ,28.4
3994,2022-11-29 14:40:00,41.65, ,28.4
3995,2022-11-29 14:50:00,38.0, ,28.4
3996,2022-11-29 15:00:00,35.7, ,28.2
3997,2022-11-29 15:10:00,33.32, ,28.2
3998,2022-11-29 15:20:00,29.68, ,28.2
3999,2022-11-29 15:30:00,25.97, ,28.2
4000,2022-11-29 15:40:00,23.03, ,28.2
4001,2022-11-29 15:50:00,15.4, ,28.2
4002,2022-11-29 16:00:00,11.13, ,28.0
4003,2022-11-29 16:10:00,5.32, ,28.0
4004,2022-11-29 16:20:00,4.69, ,28.0
4005,2022-11-29 16:30:00,5.95, ,28.0
4006,2022-11-29 16:40:00,4.19, ,28.0
4007,2022-11-29 16:50:00,0.28, ,28.0
4008,2022-11-29 17:00:00,0.28, ,26.7
4009,2022-11-29 17:10:00,0.0, ,26.7
4010,2022-11-29 17:20:00,0.0, ,26.7
4011,2022-11-29 17:30:00,0.0, ,26.7
4012,2022-11-29 17:40:00,0.0, ,26.7
4013,2022-11-29 17:50:00,0.0, ,26.7
4014,2022-11-29 18:00:00,0.0, ,25.7
4015,2022-11-29 18:10:00,0.0, ,25.7
4016,2022-11-29 18:20:00,0.0, ,25.7
4017,2022-11-29 18:30:00,0.0, ,25.7
4018,2022-11-29 18:40:00,0.0, ,25.7
4019,2022-11-29 18:50:00,0.0, ,25.7
4020,2022-11-29 19:00:00,0.0, ,24.8
4021,2022-11-29 19:10:00,0.0, ,24.8
4022,2022-11-29 19:20:00,0.0, ,24.8
4023,2022-11-29 19:30:00,0.0, ,24.8
4024,2022-11-29 19:40:00,0.0, ,24.8
4025,2022-11-29 19:50:00,0.0, ,24.8
4026,2022-11-29 20:00:00,0.0, ,24.8
4027,2022-11-29 20:10:00,0.0, ,24.8
4028,2022-11-29 20:20:00,0.0, ,24.8
4029,2022-11-29 20:30:00,0.0, ,24.8
4030,2022-11-29 20:40:00,0.0, ,24.8
4031,2022-11-29 20:50:00,0.0, ,24.8
4032,2022-11-29 21:00:00,0.0, ,24.7
4033,2022-11-29 21:10:00,0.0, ,24.7
4034,2022-11-29 21:20:00,0.0, ,24.7
4035,2022-11-29 21:30:00,0.0, ,24.7
4036,2022-11-29 21:40:00,0.0, ,24.7
4037,2022-11-29 21:50:00,0.0, ,24.7
4038,2022-11-29 22:00:00,0.0, ,24.4
4039,2022-11-29 22:10:00,0.0, ,24.4
4040,2022-11-29 22:20:00,0.0, ,24.4
4041,2022-11-29 22:30:00,0.0, ,24.4
4042,2022-11-29 22:40:00,0.0, ,24.4
4043,2022-11-29 22:50:00,0.0, ,24.4
4044,2022-11-29 23:00:00,0.0, ,24.0
4045,2022-11-29 23:10:00,0.0, ,24.0
4046,2022-11-29 23:20:00,0.0, ,24.0
4047,2022-11-29 23:30:00,0.0, ,24.0
4048,2022-11-29 23:40:00,0.0, ,24.0
4049,2022-11-29 23:50:00,0.0, ,24.0
4050,2022-11-30 00:00:00,0.0, ,24.0
4051,2022-11-30 00:10:00,0.0, ,24.0
4052,2022-11-30 00:20:00,0.0, ,24.0
4053,2022-11-30 00:30:00,0.0, ,24.0
4054,2022-11-30 00:40:00,0.0, ,24.0
4055,2022-11-30 00:50:00,0.0, ,24.0
4056,2022-11-30 01:00:00,0.0, ,25.2
4057,2022-11-30 01:10:00,0.0, ,25.2
4058,2022-11-30 01:20:00,0.0, ,25.2
4059,2022-11-30 01:30:00,0.0, ,25.2
4060,2022-11-30 01:40:00,0.0, ,25.2
4061,2022-11-30 01:50:00,0.0, ,25.2
4062,2022-11-30 02:00:00,0.0, ,24.3
4063,2022-11-30 02:10:00,0.0, ,24.3
4064,2022-11-30 02:20:00,0.0, ,24.3
4065,2022-11-30 02:30:00,0.0, ,24.3
4066,2022-11-30 02:40:00,0.0, ,24.3
4067,2022-11-30 02:50:00,0.0, ,24.3
4068,2022-11-30 03:00:00,0.0, ,23.5
4069,2022-11-30 03:10:00,0.0, ,23.5
4070,2022-11-30 03:20:00,0.0, ,23.5
4071,2022-11-30 03:30:00,0.0, ,23.5
4072,2022-11-30 03:40:00,0.0, ,23.5
4073,2022-11-30 03:50:00,0.0, ,23.5
4074,2022-11-30 04:00:00,0.0, ,23.2
4075,2022-11-30 04:10:00,0.0, ,23.2
4076,2022-11-30 04:20:00,0.0, ,23.2
4077,2022-11-30 04:30:00,0.0, ,23.2
4078,2022-11-30 04:40:00,0.0, ,23.2
4079,2022-11-30 04:50:00,0.0, ,23.2
4080,2022-11-30 05:00:00,0.0, ,22.5
4081,2022-11-30 05:10:00,0.0, ,22.5
4082,2022-11-30 05:20:00,0.0, ,22.5
4083,2022-11-30 05:30:00,0.0, ,22.5
4084,2022-11-30 05:40:00,0.0, ,22.5
4085,2022-11-30 05:50:00,0.0, ,22.5
4086,2022-11-30 06:00:00,0.0, ,21.6
4087,2022-11-30 06:10:00,0.0, ,21.6
4088,2022-11-30 06:20:00,0.0, ,21.6
4089,2022-11-30 06:30:00,0.0, ,21.6
4090,2022-11-30 06:40:00,0.0, ,21.6
4091,2022-11-30 06:50:00,0.0, ,21.6
4092,2022-11-30 07:00:00,0.0, ,21.0
4093,2022-11-30 07:10:00,4.48, ,21.0
4094,2022-11-30 07:20:00,10.22, ,21.0
4095,2022-11-30 07:30:00,14.14, ,21.0
4096,2022-11-30 07:40:00,19.04, ,21.0
4097,2022-11-30 07:50:00,24.5, ,21.0
4098,2022-11-30 08:00:00,24.08, ,21.1
4099,2022-11-30 08:10:00,29.61, ,21.1
4100,2022-11-30 08:20:00,32.75, ,21.1
4101,2022-11-30 08:30:00,36.68, ,21.1
4102,2022-11-30 08:40:00,39.62, ,21.1
4103,2022-11-30 08:50:00,35.56, ,21.1
4104,2022-11-30 09:00:00,47.32, ,21.8
4105,2022-11-30 09:10:00,45.36, ,21.8
4106,2022-11-30 09:20:00,38.29, ,21.8
4107,2022-11-30 09:30:00,48.65, ,21.8
4108,2022-11-30 09:40:00,52.78, ,21.8
4109,2022-11-30 09:50:00,55.02, ,21.8
4110,2022-11-30 10:00:00,52.22, ,21.9
4111,2022-11-30 10:10:00,55.37, ,21.9
4112,2022-11-30 10:20:00,51.94, ,21.9
4113,2022-11-30 10:30:00,61.67, ,21.9
4114,2022-11-30 10:40:00,62.02, ,21.9
4115,2022-11-30 10:50:00,63.49, ,21.9
4116,2022-11-30 11:00:00,61.67, ,22.4
4117,2022-11-30 11:10:00,65.1, ,22.4
4118,2022-11-30 11:20:00,65.94, ,22.4
4119,2022-11-30 11:30:00,63.98, ,22.4
4120,2022-11-30 11:40:00,64.54, ,22.4
4121,2022-11-30 11:50:00,63.91, ,22.4
4122,2022-11-30 12:00:00,65.1, ,22.9
4123,2022-11-30 12:10:00,64.54, ,22.9
4124,2022-11-30 12:20:00,63.98, ,22.9
4125,2022-11-30 12:30:00,63.84, ,22.9
4126,2022-11-30 12:40:00,63.28, ,22.9
4127,2022-11-30 12:50:00,62.16, ,22.9
4128,2022-11-30 13:00:00,61.25, ,22.8
4129,2022-11-30 13:10:00,60.06, ,22.8
4130,2022-11-30 13:20:00,58.8, ,22.8
4131,2022-11-30 13:30:00,56.98, ,22.8
4132,2022-11-30 13:40:00,55.23, ,22.8
4133,2022-11-30 13:50:00,53.34, ,22.8
4134,2022-11-30 14:00:00,54.46, ,22.8
4135,2022-11-30 14:10:00,56.84, ,22.8
4136,2022-11-30 14:20:00,20.72, ,22.8
4137,2022-11-30 14:30:00,30.1, ,22.8
4138,2022-11-30 14:40:00,36.68, ,22.8
4139,2022-11-30 14:50:00,41.09, ,22.8
4140,2022-11-30 15:00:00,39.68, ,22.4
4141,2022-11-30 15:10:00,31.36, ,22.4
4142,2022-11-30 15:20:00,18.34, ,22.4
4143,2022-11-30 15:30:00,27.02, ,22.4
4144,2022-11-30 15:40:00,23.24, ,22.4
4145,2022-11-30 15:50:00,19.04, ,22.4
4146,2022-11-30 16:00:00,12.11, ,21.7
4147,2022-11-30 16:10:00,7.49, ,21.7
4148,2022-11-30 16:20:00,5.74, ,21.7
4149,2022-11-30 16:30:00,7.28, ,21.7
4150,2022-11-30 16:40:00,1.4, ,21.7
4151,2022-11-30 16:50:00,0.21, ,21.7
4152,2022-11-30 17:00:00,0.0, ,20.6
4153,2022-11-30 17:10:00,0.0, ,20.6
